node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-1.0000000000000000e+00,1.1500000000000000e+01,7.4019237886466840e+00,2.6026668533952513e-01,-6.9887111202735215e-15,-3.9123956671032362e-04,4.2789393989856039e-16,-1.3224418908950850e-05,5.4712913259207156e+01,3.2827747953993537e+01,1.5307577427847718e-09,4.9077803220723613e-11,-1.2403654022316135e-05,sliding
1,-8.9615606225228706e-01,1.1344234093378430e+01,7.6717182530022718e+00,8.2703013049947371e-02,-7.7603342761998060e-16,-7.4396535375649889e-04,-1.8734335914191713e-16,-2.0925917184070951e-05,6.9786895449152908e+01,4.1872137269656335e+01,-1.6459011931146961e-10,8.8999837111562107e-12,-2.5034653623567981e-05,sliding
2,-7.4745379326413475e-01,1.1121180689896203e+01,8.0580580806346518e+00,1.7178857436779920e-02,-2.8020684466601241e-16,-1.4704693063496725e-03,-8.3100369576045996e-16,-3.9456294932715840e-05,3.4124122690543878e+01,2.0474473614466284e+01,-1.3995915537634573e-10,2.7676788949738454e-12,-2.3081339129271148e-05,sliding
3,-5.7822319546785383e-01,1.0867334793201781e+01,8.4977320710022699e+00,6.0881881771693630e-03,1.4696650121992286e-15,-1.8771703317262021e-03,6.0156780192834882e-16,-5.0998332758906423e-05,4.1127789233083696e+01,2.4676673539588538e+01,2.6167867872572970e-10,7.8752926751089927e-12,-3.5956263101566784e-05,sliding
4,-4.1628519202640002e-01,1.0624427788039601e+01,8.9184593454575634e+00,1.5892476438126443e-01,3.6158347463299613e-15,-2.1012030425632301e-03,-5.9261813121699869e-17,-5.8671306073050281e-05,3.8060020989422327e+01,2.2836012593526764e+01,1.2663292636716506e-10,3.0929546714787906e-12,-3.8280533838938271e-05,sliding
5,-2.8562259441261884e-01,1.0428433891618928e+01,9.2579307320315589e+00,9.8904532863818131e-02,-6.2126252229068749e-16,-2.2579490367143789e-03,-2.1547597029819262e-16,-6.3975408980532298e-05,4.5823004085083646e+01,2.7493802451448722e+01,-3.9853631506048259e-10,1.0648994488153310e-11,-5.0255064464611247e-05,sliding
6,-1.7579190491770658e-01,1.0263687857376560e+01,9.5432792336848227e+00,1.6990735504981269e-01,1.7607443281164592e-15,-2.3721817753049913e-03,-9.9950734808954694e-17,-6.8593383622576724e-05,3.9662241127876868e+01,2.3797344676572546e+01,1.5357315419350925e-10,4.5523327584533212e-12,-4.6638296931394996e-05,sliding
7,-3.3306690738754696e-16,1.0000000000000000e+01,1.0000000000000000e+01,0.0000000000000000e+00,-1.0801734222565269e-15,-2.4737582230895082e-03,-3.9012389374754389e-16,-7.1721980254690014e-05,3.5495508572485136e+01,2.1297305143468865e+01,2.2215118633539532e-11,6.6970619552221740e-13,-4.3642425685085204e-05,sliding
8,1.7579190491770613e-01,9.7363121426234400e+00,1.0456720766315176e+01,1.6990735504981117e-01,-3.3741970984263144e-15,-2.4207951831462077e-03,3.0308787028537551e-16,-7.1423814597727201e-05,4.4792840751971418e+01,2.6875704451199432e+01,-1.6580514738961938e-11,5.9876891810092935e-13,-5.4844723768736572e-05,sliding
9,2.8562259441261850e-01,9.5715661083810719e+00,1.0742069267968441e+01,9.8904532863817243e-02,-1.8529139003801224e-16,-2.4299143147557636e-03,-6.1937674905370929e-16,-7.2032614091361709e-05,3.4528052617204601e+01,2.0716831570284139e+01,3.8621550402240246e-11,1.2926434257354229e-12,-4.2636786677086181e-05,sliding
10,3.2831644968345852e-01,9.5075253254748127e+00,1.0852991157718572e+01,1.9982507295404520e-01,2.7565370869466332e-15,-2.3277933246267234e-03,4.1202477763175108e-16,-6.9753683402125398e-05,4.0623450483768892e+01,2.4374070290200546e+01,6.0786931044276571e-11,2.0404840439769277e-12,-4.8576605206965703e-05,sliding
11,4.1643860380587361e-01,9.3753420942911898e+00,1.1081939230037229e+01,1.5894088392684236e-01,5.0272286333807870e-15,-2.2459510358559176e-03,7.4681539706696054e-16,-6.4501872273254750e-05,4.3399105440591420e+01,2.6039463264211967e+01,1.4288303873399855e-10,5.1519267376766491e-12,-4.7988403815208846e-05,sliding
12,5.7822319546785494e-01,9.1326652067982170e+00,1.1502267928997732e+01,6.0881881771629714e-03,2.2930537134889517e-15,-2.1033094600312000e-03,7.6451160940099738e-16,-5.7769332891497234e-05,3.6729848508067839e+01,2.2037909105069041e+01,-2.2833646085018700e-10,6.8337764685191606e-12,-3.6374723066379748e-05,sliding
13,7.5990738882243836e-01,8.8601389167663420e+00,1.1974297309731192e+01,2.4664333338576478e-03,-6.7624140523217188e-16,-1.8083394843788172e-03,-4.2549514259193622e-16,-4.8136563435161010e-05,4.1906792746250773e+01,2.5144075647678935e+01,7.1526784495290485e-11,3.8217869168566955e-12,-3.4581411212370978e-05,sliding
14,9.3155618467912915e-01,8.6026657229813068e+00,1.2420253962953900e+01,1.0444626041122397e-01,-5.3554231475018800e-17,-1.2507840718235070e-03,-5.7710048762329991e-17,-3.3546067499947005e-05,2.5590654479683980e+01,1.5354392687892858e+01,-8.2470918982835428e-11,2.1039893169047455e-12,-1.4716556957964186e-05,sliding
