node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-9.8809971940356123e-01,1.1482149579105341e+01,7.4328416245727214e+00,5.5429581121478430e-02,-1.4254197467243616e-15,-6.4412714430937509e-04,-1.7099223512812012e-16,-1.5495907350155737e-05,5.3463985339303932e+01,3.2078391203546374e+01,3.5981884138891473e-11,1.0552981265302475e-11,-1.4202393658063011e-05,sliding
1,-8.9719836706570844e-01,1.1345797550598563e+01,7.6690102656615426e+00,2.1516707048713894e-02,3.8813883566255687e-16,-1.1086270842374170e-03,-5.4000722079713959e-16,-2.7014150523770453e-05,3.6872539723662705e+01,2.2123523834178542e+01,1.9081625168837490e-11,9.5042188057753062e-13,-1.7075662942077782e-05,sliding
2,-7.8565725906743167e-01,1.1178485888601148e+01,7.9588025649398570e+00,5.5039501535040419e-02,1.6202317265623378e-15,-1.4943984642830949e-03,9.5675081897804437e-16,-3.7542524702934544e-05,3.8596737784587866e+01,2.3158042670935220e+01,-1.8250290167998173e-10,5.0410621885868806e-12,-2.4840325401291364e-05,sliding
3,-7.0615674304931875e-01,1.1059235114573978e+01,8.1653509643968292e+00,6.9218141163245622e-02,-5.5250942709861306e-15,-1.7200354750776189e-03,-1.1418707166334190e-15,-4.4843556932501524e-05,4.7042283218619652e+01,2.8225369931166195e+01,5.5955240441107890e-12,1.4672292334689164e-12,-3.6163599527119084e-05,sliding
4,-6.3856280001153110e-01,1.0957844200017297e+01,8.3409651798348765e+00,1.0025845855954243e-01,3.5076108684251039e-15,-1.9077117330785908e-03,3.9166125854681044e-16,-4.9970380752301227e-05,3.5644825077844409e+01,2.1386895046661415e+01,4.5229597844809177e-11,1.4259210261290985e-13,-3.0534608245462172e-05,sliding
5,-5.5246920185916104e-01,1.0828703802788741e+01,8.5646429091443608e+00,1.2114413872354826e-02,-1.8938301447890549e-16,-2.0729431483308730e-03,5.2379522194492909e-16,-5.5330146718541085e-05,4.2045399052611280e+01,2.5227239431715635e+01,-1.4886580856909859e-10,4.6761509841119548e-12,-3.9880767401731175e-05,sliding
6,-4.7634929426427630e-01,1.0714523941396415e+01,8.7624082302770425e+00,1.2870439705327599e-01,-5.2284565565940966e-15,-2.1917012007199276e-03,1.9835648152211754e-16,-5.9388028544066465e-05,3.7529282989802603e+01,2.2517569793941291e+01,-5.9731775081672822e-11,2.3118000547110932e-12,-3.8207830790445555e-05,sliding
7,-3.9773256122464240e-01,1.0596598841836963e+01,8.9666604942016299e+00,3.5925629923018558e-02,-2.7611376726688341e-15,-2.2940260328004557e-03,5.2702389978162567e-17,-6.2850002504332580e-05,3.8571493842671366e+01,2.3142896305539363e+01,6.3455019017055747e-11,1.9865495598124353e-12,-4.1558031164590234e-05,sliding
8,-3.1843345240927423e-01,1.0477650178613912e+01,9.1726856223963562e+00,7.4261533772681937e-02,9.6268479299332910e-15,-2.3627739711557204e-03,1.2639425638928670e-15,-6.5160471479383726e-05,4.3672852161201519e+01,2.6203711296694792e+01,2.6119550966541283e-11,1.3361252229969201e-12,-4.8784176645779600e-05,sliding
9,-2.4704634668460579e-01,1.0370569520026908e+01,9.3581547635769819e+00,6.5174842849736736e-02,1.0052722543285597e-15,-2.4244390427514435e-03,-3.0389932784884513e-16,-6.7334337265247471e-05,3.5452316489508803e+01,2.1271389893672328e+01,3.2951419370874646e-11,1.5149500024702759e-12,-4.0922712605745976e-05,sliding
